id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
21899,Morera,03/06/2011 09:46,Alto (> 8 mts),180,Grande,-68.8578971806,-32.8968732306,5,Residencial Sur,2423808.92355,0
21902,Morera,03/06/2011 09:41,Alto (> 8 mts),105,Grande,-68.8576486724,-32.8968812327,5,Residencial Sur,2423808.92355,1
21904,Fresno americano,03/06/2011 09:36,Alto (> 8 mts),84,Grande,-68.8574838977,-32.8968794724,5,Residencial Sur,2423808.92355,0
21908,Fresno europeo,03/06/2011 09:29,Alto (> 8 mts),86,Grande,-68.8571590435,-32.8968852729,5,Residencial Sur,2423808.92355,0
21918,Fresno europeo,07/06/2011 09:17,Medio (4 - 8 mts),50,Mediano,-68.8590200807,-32.8957237529,5,Residencial Sur,2423808.92355,0
21929,Morera,06/06/2011 10:27,Alto (> 8 mts),100,Grande,-68.85772666,-32.8957001064,5,Residencial Sur,2423808.92355,0
21937,Fresno europeo,06/06/2011 10:02,Medio (4 - 8 mts),80,Grande,-68.8574983843,-32.8952875032,5,Residencial Sur,2423808.92355,0
21942,Paraiso,02/06/2011 13:24,Alto (> 8 mts),124,Grande,-68.8581074095,-32.894264596,5,Residencial Sur,2423808.92355,0
21944,Morera,02/06/2011 13:20,Alto (> 8 mts),93,Grande,-68.858060817,-32.8941266529,5,Residencial Sur,2423808.92355,0
21958,Morera,30/05/2011 12:24,Medio (4 - 8 mts),50,Mediano,-68.8573627737,-32.8945419206,5,Residencial Sur,2423808.92355,0
21974,Morera,30/05/2011 11:42,Alto (> 8 mts),112,Grande,-68.8580874598,-32.894976436,5,Residencial Sur,2423808.92355,1
21981,Paraiso,27/05/2011 13:25,Alto (> 8 mts),92,Grande,-68.8582262228,-32.8944120671,5,Residencial Sur,2423808.92355,0
21985,Fresno americano,27/05/2011 13:14,Medio (4 - 8 mts),46,Mediano,-68.8581446278,-32.8941699625,5,Residencial Sur,2423808.92355,1
21991,Morera,27/05/2011 13:05,Alto (> 8 mts),117,Grande,-68.8585357375,-32.8939441333,5,Residencial Sur,2423808.92355,0
21998,Fresno europeo,27/05/2011 10:48,Alto (> 8 mts),113,Grande,-68.8589038356,-32.8942091703,5,Residencial Sur,2423808.92355,1
22008,Fresno europeo,27/05/2011 10:11,Alto (> 8 mts),83,Grande,-68.8585545882,-32.8949054395,5,Residencial Sur,2423808.92355,0
22015,Paraiso,17/05/2011 12:07,Alto (> 8 mts),160,Grande,-68.8588853651,-32.8929895832,5,Residencial Sur,2423808.92355,1
22017,Paraiso,17/05/2011 12:04,Alto (> 8 mts),140,Grande,-68.8588745709,-32.8928404196,5,Residencial Sur,2423808.92355,0
22019,Morera,17/05/2011 11:59,Alto (> 8 mts),140,Grande,-68.8586940422,-32.89282341,5,Residencial Sur,2423808.92355,1
22029,Morera,16/05/2011 10:18,Alto (> 8 mts),115,Grande,-68.8575425121,-32.8930253907,5,Residencial Sur,2423808.92355,0
22030,Fresno europeo,16/05/2011 10:17,Alto (> 8 mts),130,Grande,-68.8574485346,-32.8930460225,5,Residencial Sur,2423808.92355,0
22036,Morera,16/05/2011 10:06,Alto (> 8 mts),180,Grande,-68.8570717614,-32.8933331418,5,Residencial Sur,2423808.92355,0
22052,Pltano,16/05/2011 09:42,Alto (> 8 mts),240,Grande,-68.8579109521,-32.893939674,5,Residencial Sur,2423808.92355,0
22055,Morera,16/05/2011 09:29,Alto (> 8 mts),115,Grande,-68.8582376013,-32.8938770832,5,Residencial Sur,2423808.92355,0
22061,Ailanthus,10/06/2011 09:56,Alto (> 8 mts),104,Grande,-68.85394107,-32.8981857608,5,Residencial Sur,2423808.92355,0
22066,Pltano,10/06/2011 12:26,Alto (> 8 mts),190,Grande,-68.8538853893,-32.8977920177,5,Residencial Sur,2423808.92355,0
22067,Pltano,10/06/2011 12:20,Alto (> 8 mts),8,Chico,-68.8538654312,-32.8976396997,5,Residencial Sur,2423808.92355,1
22068,Fresno americano,10/06/2011 12:16,Bajo (2 - 4 mts),54,Mediano,-68.8538480935,-32.8975279591,5,Residencial Sur,2423808.92355,0
22070,Pltano,10/06/2011 12:10,Alto (> 8 mts),205,Grande,-68.8538201242,-32.897312242,5,Residencial Sur,2423808.92355,0
22073,Fresno europeo,10/06/2011 11:58,Alto (> 8 mts),120,Grande,-68.8537797918,-32.8970751404,5,Residencial Sur,2423808.92355,1
22083,Fresno europeo,10/06/2011 11:27,Medio (4 - 8 mts),100,Grande,-68.8545460839,-32.896842406,5,Residencial Sur,2423808.92355,0
22086,Fresno europeo,10/06/2011 11:16,Alto (> 8 mts),121,Grande,-68.8545843362,-32.8972417192,5,Residencial Sur,2423808.92355,0
22087,Fresno americano,10/06/2011 11:13,Alto (> 8 mts),131,Grande,-68.8545950939,-32.8973999838,5,Residencial Sur,2423808.92355,0
22103,Paraiso,13/06/2011 10:12,Alto (> 8 mts),138,Grande,-68.8554660286,-32.8976617372,5,Residencial Sur,2423808.92355,0
22109,Fresno europeo,13/06/2011 13:11,Alto (> 8 mts),95,Grande,-68.8554325095,-32.8970681353,5,Residencial Sur,2423808.92355,0
22121,Fresno americano,13/06/2011 11:04,Alto (> 8 mts),150,Grande,-68.8546804406,-32.8974271283,5,Residencial Sur,2423808.92355,0
22126,Morera,13/06/2011 10:49,Medio (4 - 8 mts),57,Mediano,-68.8547965639,-32.8982207365,5,Residencial Sur,2423808.92355,0
22131,Fresno europeo,13/06/2011 09:37,Alto (> 8 mts),82,Grande,-68.8552005715,-32.8982026645,5,Residencial Sur,2423808.92355,0
22133,Fresno europeo,13/06/2011 09:34,Alto (> 8 mts),62,Grande,-68.8555016306,-32.898103687,5,Residencial Sur,2423808.92355,0
22135,Morera,13/05/2011 14:09,Alto (> 8 mts),118,Grande,-68.855613757,-32.8991905636,5,Residencial Sur,2423808.92355,0
22140,Morera,13/05/2011 13:59,Alto (> 8 mts),98,Grande,-68.8555666213,-32.8987005306,5,Residencial Sur,2423808.92355,0
22141,Fresno europeo,13/05/2011 13:54,Bajo (2 - 4 mts),28,Mediano,-68.8555572326,-32.898632049,5,Residencial Sur,2423808.92355,0
22145,Fresno europeo,13/05/2011 13:46,Alto (> 8 mts),62,Grande,-68.855470682,-32.8983101483,5,Residencial Sur,2423808.92355,1
22149,Morera,13/05/2011 13:41,Alto (> 8 mts),68,Grande,-68.8551807152,-32.8983174059,5,Residencial Sur,2423808.92355,0
22160,Pltano,18/05/2011 11:05,Alto (> 8 mts),162,Grande,-68.8540006312,-32.8986250438,5,Residencial Sur,2423808.92355,0
22180,Morera,13/05/2011 14:12,Alto (> 8 mts),72,Grande,-68.8553453295,-32.8993649965,5,Residencial Sur,2423808.92355,0
22182,Fresno europeo,18/05/2011 09:10,Bajo (2 - 4 mts),22,Mediano,-68.8557413456,-32.8983009543,5,Residencial Sur,2423808.92355,0
22183,Morera,18/05/2011 09:15,Bajo (2 - 4 mts),14,Chico,-68.8558444837,-32.898299975,5,Residencial Sur,2423808.92355,0
22197,Fresno europeo,18/05/2011 09:55,Alto (> 8 mts),150,Grande,-68.8568552374,-32.8985776035,5,Residencial Sur,2423808.92355,0
22203,Morera,18/05/2011 10:03,Alto (> 8 mts),98,Grande,-68.8568850707,-32.8990347704,5,Residencial Sur,2423808.92355,0
22204,Fresno europeo,18/05/2011 10:04,Bajo (2 - 4 mts),98,Grande,-68.8568947001,-32.8990951045,5,Residencial Sur,2423808.92355,0
22215,Fresno europeo,18/05/2011 10:24,Alto (> 8 mts),98,Grande,-68.8560211157,-32.8993532637,5,Residencial Sur,2423808.92355,0
22220,Fresno europeo,18/05/2011 08:53,Muy bajo (1 - 2 mts),3,Chico,-68.8557351543,-32.8991386762,5,Residencial Sur,2423808.92355,0
22245,Fresno europeo,14/06/2011 10:53,Alto (> 8 mts),168,Grande,-68.8556048886,-32.8970102819,5,Residencial Sur,2423808.92355,1
22265,Olmo comun,15/06/2011 08:03,Alto (> 8 mts),133,Grande,-68.8567815971,-32.8977022337,5,Residencial Sur,2423808.92355,0
22270,Caducifolio,14/06/2011 11:46,Medio (4 - 8 mts),20,Chico,-68.8568128721,-32.898043527,5,Residencial Sur,2423808.92355,0
22276,Fresno europeo,14/06/2011 09:07,Medio (4 - 8 mts),70,Grande,-68.8565349877,-32.8981572579,5,Residencial Sur,2423808.92355,0
22288,Ailanthus,09/06/2011 12:18,Alto (> 8 mts),140,Grande,-68.8572779203,-32.8969969929,5,Residencial Sur,2423808.92355,0
22290,Morera,09/06/2011 11:34,Alto (> 8 mts),150,Grande,-68.857444881,-32.8969960932,5,Residencial Sur,2423808.92355,0
22301,Pltano,09/06/2011 11:01,Alto (> 8 mts),112,Grande,-68.8580774349,-32.8974306216,5,Residencial Sur,2423808.92355,0
22313,Fresno europeo,09/06/2011 10:36,Alto (> 8 mts),112,Grande,-68.857715107,-32.8981130177,5,Residencial Sur,2423808.92355,0
22320,Fresno europeo,09/06/2011 09:23,Medio (4 - 8 mts),104,Grande,-68.8569544656,-32.8980868295,5,Residencial Sur,2423808.92355,0
22346,Morera,17/06/2011 10:25,Alto (> 8 mts),120,Grande,-68.8583418417,-32.8992029715,5,Residencial Sur,2423808.92355,0
22378,Fresno europeo,16/06/2011 11:27,Bajo (2 - 4 mts),60,Mediano,-68.8588637698,-32.8981852591,5,Residencial Sur,2423808.92355,0
22379,Fresno europeo,16/06/2011 11:26,Bajo (2 - 4 mts),45,Mediano,-68.8587816797,-32.8981886271,5,Residencial Sur,2423808.92355,0
22383,Fresno europeo,16/06/2011 11:17,Medio (4 - 8 mts),80,Grande,-68.8584477524,-32.8982021248,5,Residencial Sur,2423808.92355,0
22389,Paraiso,16/06/2011 09:35,Alto (> 8 mts),140,Grande,-68.8599171728,-32.8981768984,5,Residencial Sur,2423808.92355,1
22390,Morera,16/06/2011 09:23,Medio (4 - 8 mts),78,Grande,-68.8601316751,-32.8981711495,5,Residencial Sur,2423808.92355,0
22429,Fresno europeo,15/06/2011 11:06,Alto (> 8 mts),120,Grande,-68.8596549765,-32.8989578507,5,Residencial Sur,2423808.92355,1
22437,Fresno europeo,15/06/2011 09:01,Alto (> 8 mts),97,Grande,-68.8595846297,-32.8982331714,5,Residencial Sur,2423808.92355,0
22440,Paraiso,28/06/2011 09:34,Medio (4 - 8 mts),140,Grande,-68.8619277442,-32.8981347823,5,Residencial Sur,2423808.92355,0
22452,Paraiso,24/06/2011 10:43,Medio (4 - 8 mts),95,Grande,-68.8610921566,-32.8983953471,5,Residencial Sur,2423808.92355,0
22455,Morera,24/06/2011 10:40,Alto (> 8 mts),150,Grande,-68.8611128248,-32.8985752574,5,Residencial Sur,2423808.92355,0
22465,Morera,24/06/2011 10:15,Muy bajo (1 - 2 mts),12,Chico,-68.8611814602,-32.8992355496,5,Residencial Sur,2423808.92355,0
22466,Morera,24/06/2011 10:10,Alto (> 8 mts),155,Grande,-68.8614627479,-32.899284927,5,Residencial Sur,2423808.92355,0
22469,Fresno europeo,23/06/2011 12:42,Alto (> 8 mts),90,Grande,-68.8617565124,-32.8992813704,5,Residencial Sur,2423808.92355,0
22472,Morera,23/06/2011 12:33,Medio (4 - 8 mts),55,Mediano,-68.8620645039,-32.8992793355,5,Residencial Sur,2423808.92355,1
22477,Paraiso,23/06/2011 12:20,Alto (> 8 mts),150,Grande,-68.8622610486,-32.8990432371,5,Residencial Sur,2423808.92355,0
22479,Paraiso,23/06/2011 12:17,Alto (> 8 mts),157,Grande,-68.8622426461,-32.8989059966,5,Residencial Sur,2423808.92355,0
22483,Paraiso,23/06/2011 12:00,Alto (> 8 mts),144,Grande,-68.8622004528,-32.8985850268,5,Residencial Sur,2423808.92355,0
22494,Morera,27/06/2011 14:47,Alto (> 8 mts),140,Grande,-68.8596639365,-32.9001893796,5,Residencial Sur,2423808.92355,0
22508,Olmo comun,21/06/2011 10:29,Alto (> 8 mts),180,Grande,-68.8597939465,-32.9002101733,5,Residencial Sur,2423808.92355,0
22523,Fresno europeo,17/06/2011 09:57,Medio (4 - 8 mts),55,Mediano,-68.8606652891,-32.8994045852,5,Residencial Sur,2423808.92355,0
22530,Morera,17/06/2011 09:38,Alto (> 8 mts),150,Grande,-68.8611074576,-32.8998227402,5,Residencial Sur,2423808.92355,0
22539,Morera,16/06/2011 12:02,Alto (> 8 mts),125,Grande,-68.8604649413,-32.9003779449,5,Residencial Sur,2423808.92355,1
22570,Morera,16/06/2011 10:42,Alto (> 8 mts),72,Grande,-68.8614761931,-32.9003620688,5,Residencial Sur,2423808.92355,1
22572,Fresno europeo,16/06/2011 10:08,Alto (> 8 mts),108,Grande,-68.8612820354,-32.9002568139,5,Residencial Sur,2423808.92355,0
22580,Fresno europeo,16/06/2011 09:52,Muy bajo (1 - 2 mts),8,Chico,-68.8612188494,-32.8996137673,5,Residencial Sur,2423808.92355,0
22584,Morera,24/06/2011 09:36,Alto (> 8 mts),62,Grande,-68.8614052623,-32.9014543185,5,Residencial Sur,2423808.92355,1
22597,Fresno europeo,23/06/2011 11:51,Alto (> 8 mts),119,Grande,-68.8614987019,-32.9004796048,5,Residencial Sur,2423808.92355,0
22599,Ligustro,23/06/2011 11:36,Medio (4 - 8 mts),32,Mediano,-68.8616591204,-32.900480657,5,Residencial Sur,2423808.92355,0
22604,Paraiso,23/06/2011 11:23,Alto (> 8 mts),105,Grande,-68.8621785726,-32.9004733057,5,Residencial Sur,2423808.92355,0
22607,Morera,23/06/2011 10:40,Alto (> 8 mts),74,Grande,-68.8624252561,-32.9005027191,5,Residencial Sur,2423808.92355,0
22609,Pltano,23/06/2011 10:33,Alto (> 8 mts),128,Grande,-68.8624493924,-32.9007119378,5,Residencial Sur,2423808.92355,0
22634,Caducifolio,22/06/2011 09:31,Muy bajo (1 - 2 mts),7,Chico,-68.8612835652,-32.9014832369,5,Residencial Sur,2423808.92355,0
22640,Fresno europeo,22/06/2011 09:10,Alto (> 8 mts),150,Grande,-68.8605851271,-32.9015487939,5,Residencial Sur,2423808.92355,0
22644,Fresno europeo,22/06/2011 08:59,Alto (> 8 mts),175,Grande,-68.8601018864,-32.9015531891,5,Residencial Sur,2423808.92355,0
22649,Morera,21/06/2011 11:40,Alto (> 8 mts),130,Grande,-68.8599450625,-32.9010606366,5,Residencial Sur,2423808.92355,0
22684,Caducifolio,12/05/2011 11:35,Muy bajo (1 - 2 mts),4,Chico,-68.8530287741,-32.9001052049,2,Barrio Civico,2366816.36021,0
22687,Morera,10/05/2011 12:13,Alto (> 8 mts),150,Grande,-68.8529493742,-32.899864794,2,Barrio Civico,2366816.36021,0
22704,Pltano,12/05/2011 12:31,Alto (> 8 mts),172,Grande,-68.8540295233,-32.8997278548,5,Residencial Sur,2423808.92355,0
22706,Morera,12/05/2011 12:29,Alto (> 8 mts),28,Mediano,-68.8540496776,-32.8999363392,5,Residencial Sur,2423808.92355,0
22715,Pltano,10/05/2011 13:06,Alto (> 8 mts),182,Grande,-68.8539041384,-32.9018663272,2,Barrio Civico,2366816.36021,0
22718,Pltano,10/05/2011 13:10,Alto (> 8 mts),198,Grande,-68.8534641532,-32.9018685534,2,Barrio Civico,2366816.36021,0
22728,Paraiso,12/05/2011 11:30,Alto (> 8 mts),110,Grande,-68.8532626765,-32.9008476328,2,Barrio Civico,2366816.36021,0
22730,Paraiso,12/05/2011 11:26,Alto (> 8 mts),118,Grande,-68.8534436907,-32.9008399689,2,Barrio Civico,2366816.36021,0
22733,Paraiso,12/05/2011 11:03,Alto (> 8 mts),162,Grande,-68.8539506106,-32.9008329527,5,Residencial Sur,2423808.92355,0
22752,Fresno europeo,11/05/2011 09:47,Medio (4 - 8 mts),40,Mediano,-68.8534740472,-32.9022420991,2,Barrio Civico,2366816.36021,0
22760,Morera,01/06/2011 10:19,Bajo (2 - 4 mts),22,Mediano,-68.8541161742,-32.901993025,2,Barrio Civico,2366816.36021,0
22763,Fresno europeo,29/06/2011 16:21,Alto (> 8 mts),48,Mediano,-68.8546028574,-32.9023136585,5,Residencial Sur,2423808.92355,0
22773,Fresno europeo,29/06/2011 16:28,Alto (> 8 mts),108,Grande,-68.8544081451,-32.9019657222,5,Residencial Sur,2423808.92355,0
22785,Pltano,17/06/2011 19:18,Alto (> 8 mts),98,Grande,-68.858364387,-32.9016921211,5,Residencial Sur,2423808.92355,0
22788,Pltano,17/06/2011 19:13,Alto (> 8 mts),168,Grande,-68.8586856655,-32.9016914333,5,Residencial Sur,2423808.92355,0
22790,Paraiso,17/06/2011 18:16,Alto (> 8 mts),68,Grande,-68.8588916491,-32.9016923251,5,Residencial Sur,2423808.92355,0
22791,Pltano,17/06/2011 18:15,Alto (> 8 mts),162,Grande,-68.8589796279,-32.9016921772,5,Residencial Sur,2423808.92355,0
22798,Morera,17/06/2011 16:50,Bajo (2 - 4 mts),18,Chico,-68.859736264,-32.9016787618,5,Residencial Sur,2423808.92355,0
22800,Morera,14/06/2011 12:41,Alto (> 8 mts),78,Grande,-68.8599807436,-32.9017505398,5,Residencial Sur,2423808.92355,0
22802,Morera,14/06/2011 12:37,Alto (> 8 mts),68,Grande,-68.8600403066,-32.9019175481,5,Residencial Sur,2423808.92355,0
22814,Fresno americano,14/06/2011 12:20,Medio (4 - 8 mts),46,Mediano,-68.8588296426,-32.9022456457,5,Residencial Sur,2423808.92355,0
22820,Fresno americano,14/06/2011 12:13,Medio (4 - 8 mts),28,Mediano,-68.8582390594,-32.9021970076,5,Residencial Sur,2423808.92355,0
22828,Fresno europeo,14/06/2011 12:02,Bajo (2 - 4 mts),14,Chico,-68.8574550885,-32.9019662755,5,Residencial Sur,2423808.92355,0
22829,Fresno europeo,14/06/2011 11:59,Alto (> 8 mts),76,Grande,-68.857247123,-32.9018099557,5,Residencial Sur,2423808.92355,0
22830,Caducifolio,14/06/2011 11:58,Medio (4 - 8 mts),42,Mediano,-68.8572432555,-32.9017554892,5,Residencial Sur,2423808.92355,0
22831,Morera,29/06/2011 14:34,Alto (> 8 mts),140,Grande,-68.8583850906,-32.9013767253,5,Residencial Sur,2423808.92355,0
22844,Morera,10/05/2011 11:17,Alto (> 8 mts),108,Grande,-68.8567579142,-32.9005401771,5,Residencial Sur,2423808.92355,0
22847,Fresno europeo,10/05/2011 11:12,Muy bajo (1 - 2 mts),8,Chico,-68.8570204958,-32.900629204,5,Residencial Sur,2423808.92355,0
22855,Morera,10/05/2011 10:42,Medio (4 - 8 mts),28,Mediano,-68.8570598921,-32.9011891986,5,Residencial Sur,2423808.92355,0
22861,Pltano,10/05/2011 10:28,Alto (> 8 mts),166,Grande,-68.8567358417,-32.9016001301,5,Residencial Sur,2423808.92355,0
22871,Pltano,10/05/2011 10:03,Alto (> 8 mts),192,Grande,-68.8559234534,-32.9013740834,5,Residencial Sur,2423808.92355,0
22883,Morera,29/06/2011 16:43,Alto (> 8 mts),72,Grande,-68.854862773,-32.9016261513,5,Residencial Sur,2423808.92355,0
22904,Fresno europeo,19/05/2011 16:18,Alto (> 8 mts),92,Grande,-68.8544881062,-32.8994866173,5,Residencial Sur,2423808.92355,0
22906,Morera,19/05/2011 16:21,Bajo (2 - 4 mts),16,Chico,-68.8546568091,-32.8994826675,5,Residencial Sur,2423808.92355,0
22922,Pltano,19/05/2011 15:11,Alto (> 8 mts),156,Grande,-68.8556736537,-32.8998897133,5,Residencial Sur,2423808.92355,0
22925,Fresno americano,19/05/2011 15:21,Medio (4 - 8 mts),42,Mediano,-68.8556859181,-32.9001043298,5,Residencial Sur,2423808.92355,0
22927,Pltano,19/05/2011 15:23,Alto (> 8 mts),182,Grande,-68.855695815,-32.9002306112,5,Residencial Sur,2423808.92355,0
22933,Fresno europeo,19/05/2011 15:31,Muy bajo (1 - 2 mts),5,Chico,-68.8555085874,-32.900438708,5,Residencial Sur,2423808.92355,0
22938,Paraiso,19/05/2011 15:37,Alto (> 8 mts),92,Grande,-68.8550621054,-32.9004520213,5,Residencial Sur,2423808.92355,0
22942,Olmo comun,19/05/2011 15:41,Alto (> 8 mts),168,Grande,-68.8546357393,-32.9004521576,5,Residencial Sur,2423808.92355,0
22943,Morera,19/05/2011 15:43,Alto (> 8 mts),88,Grande,-68.8544674923,-32.900457913,5,Residencial Sur,2423808.92355,0
22951,Pltano,19/05/2011 16:52,Alto (> 8 mts),162,Grande,-68.8558001369,-32.8999978782,5,Residencial Sur,2423808.92355,0
22952,Pltano,19/05/2011 16:51,Alto (> 8 mts),172,Grande,-68.8557935089,-32.8999325917,5,Residencial Sur,2423808.92355,0
22954,Pltano,19/05/2011 16:48,Medio (4 - 8 mts),128,Grande,-68.8557853857,-32.8998006651,5,Residencial Sur,2423808.92355,0
22955,Paraiso,19/05/2011 16:47,Medio (4 - 8 mts),120,Grande,-68.8557797332,-32.8997270806,5,Residencial Sur,2423808.92355,0
22958,Pltano,19/05/2011 16:42,Alto (> 8 mts),162,Grande,-68.8557704762,-32.8995567452,5,Residencial Sur,2423808.92355,0
22961,Fresno europeo,02/06/2011 12:50,Bajo (2 - 4 mts),32,Mediano,-68.8560285633,-32.8994610081,5,Residencial Sur,2423808.92355,0
22963,Fresno europeo,01/06/2011 13:14,Bajo (2 - 4 mts),26,Mediano,-68.8561814098,-32.8994597412,5,Residencial Sur,2423808.92355,0
22970,Paraiso,01/06/2011 13:34,Bajo (2 - 4 mts),66,Grande,-68.8568289225,-32.8994547135,5,Residencial Sur,2423808.92355,0
22978,Fresno europeo,02/06/2011 11:17,Alto (> 8 mts),48,Mediano,-68.8569732248,-32.9000671255,5,Residencial Sur,2423808.92355,0
22986,Paraiso,02/06/2011 11:07,Alto (> 8 mts),116,Grande,-68.8565319332,-32.9004330651,5,Residencial Sur,2423808.92355,0
22987,Morera,02/06/2011 11:08,Alto (> 8 mts),132,Grande,-68.856483107,-32.9004329892,5,Residencial Sur,2423808.92355,1
22988,Morera,02/06/2011 11:10,Alto (> 8 mts),108,Grande,-68.8564382021,-32.900433769,5,Residencial Sur,2423808.92355,1
22991,Morera,02/06/2011 11:02,Alto (> 8 mts),98,Grande,-68.8561466012,-32.9004294691,5,Residencial Sur,2423808.92355,1
23006,Acacia SP,24/06/2011 13:39,Alto (> 8 mts),102,Grande,-68.8578265062,-32.8994451875,5,Residencial Sur,2423808.92355,0
23013,Olmo comun,17/06/2011 18:28,Medio (4 - 8 mts),58,Mediano,-68.8582512409,-32.8997629601,5,Residencial Sur,2423808.92355,1
23018,Fresno europeo,17/06/2011 17:58,Muy bajo (1 - 2 mts),4,Chico,-68.8582907119,-32.9002344473,5,Residencial Sur,2423808.92355,0
23020,Morera,17/06/2011 17:53,Alto (> 8 mts),104,Grande,-68.8582362324,-32.9004008827,5,Residencial Sur,2423808.92355,0
23034,Morera,10/06/2011 18:49,Alto (> 8 mts),56,Mediano,-68.8620923484,-32.9016469155,5,Residencial Sur,2423808.92355,0
23042,Morera,14/06/2011 13:14,Alto (> 8 mts),102,Grande,-68.8614366765,-32.9018042091,5,Residencial Sur,2423808.92355,0
23045,Morera,14/06/2011 13:19,Alto (> 8 mts),122,Grande,-68.8614611106,-32.9020377739,5,Residencial Sur,2423808.92355,0
23056,Olmo comun,14/06/2011 13:36,Medio (4 - 8 mts),66,Grande,-68.8625242254,-32.9021376752,5,Residencial Sur,2423808.92355,0
23077,Fresno europeo,19/01/2011 15:28,Alto (> 8 mts),210,Grande,-68.8472067003,-32.9010569002,2,Barrio Civico,2366816.36021,0
23089,Paraiso,19/01/2011 14:31,Medio (4 - 8 mts),108,Grande,-68.8477953779,-32.901004918,2,Barrio Civico,2366816.36021,0
23094,Paraiso,19/01/2011 14:41,Alto (> 8 mts),184,Grande,-68.8478183533,-32.9013216609,2,Barrio Civico,2366816.36021,0
23097,Paraiso,19/01/2011 14:43,Alto (> 8 mts),150,Grande,-68.8478260731,-32.9014938931,2,Barrio Civico,2366816.36021,0
23099,Paraiso,17/01/2011 16:03,Alto (> 8 mts),204,Grande,-68.84782507,-32.9016122838,2,Barrio Civico,2366816.36021,0
23100,Prunas,17/01/2011 16:05,Bajo (2 - 4 mts),38,Mediano,-68.84783177,-32.9016971238,2,Barrio Civico,2366816.36021,0
23102,Morera,19/01/2011 15:51,Alto (> 8 mts),180,Grande,-68.8472523506,-32.9017702828,2,Barrio Civico,2366816.36021,1
23115,Fresno americano,17/01/2011 16:19,Alto (> 8 mts),104,Grande,-68.8478471044,-32.90202817,2,Barrio Civico,2366816.36021,0
23117,Fresno europeo,17/01/2011 16:13,Medio (4 - 8 mts),66,Grande,-68.8478405452,-32.9018635134,2,Barrio Civico,2366816.36021,0
23123,Morera,19/01/2011 17:19,Alto (> 8 mts),146,Grande,-68.8475295543,-32.9034470581,2,Barrio Civico,2366816.36021,1
23126,Olmo comun,19/01/2011 17:25,Medio (4 - 8 mts),81,Grande,-68.8473404237,-32.9034191302,2,Barrio Civico,2366816.36021,0
23127,Olmo comun,11/01/2011 17:42,Bajo (2 - 4 mts),76,Grande,-68.8473381017,-32.9033395983,2,Barrio Civico,2366816.36021,0
23139,Fresno europeo,21/01/2011 10:21,Alto (> 8 mts),170,Grande,-68.847670738,-32.9023673513,2,Barrio Civico,2366816.36021,0
23143,Jacarand,19/01/2011 16:35,Bajo (2 - 4 mts),17,Chico,-68.8478683405,-32.9024234065,2,Barrio Civico,2366816.36021,1
